Code,Date,Issue,Value
NKY,2019-05-07,calendar_gap,11.0
HSI,1997-10-29,extreme_return,0.17247
NDX,2001-01-03,extreme_return,0.17203
DAX,2013-09-30,short_session,4.0
DAX,2013-10-15,short_session,41.0
DAX,2013-10-16,short_session,15.0
DAX,2014-02-06,short_session,20.0
HSI,2012-03-15,short_session,31.0
HSI,2012-03-16,short_session,30.0
HSI,2012-12-24,short_session,30.0
HSI,2012-12-31,short_session,30.0
HSI,2013-03-14,short_session,29.0
HSI,2013-12-24,short_session,30.0
HSI,2013-12-31,short_session,30.0
HSI,2014-01-02,short_session,12.0
HSI,2014-01-30,short_session,31.0
HSI,2014-12-31,short_session,30.0
HSI,2015-03-04,short_session,12.0
HSI,2015-12-24,short_session,30.0
HSI,2015-12-31,short_session,30.0
HSI,2017-01-27,short_session,30.0
HSI,2018-02-15,short_session,29.0
HSI,2018-12-24,short_session,30.0
HSI,2018-12-31,short_session,30.0
HSI,2019-02-04,short_session,32.0
HSI,2019-12-24,short_session,30.0
HSI,2019-12-31,short_session,30.0
HSI,2020-01-24,short_session,30.0
HSI,2020-08-19,short_session,30.0
HSI,2020-12-24,short_session,30.0
HSI,2020-12-31,short_session,30.0
HSI,2021-02-11,short_session,30.0
HSI,2021-06-28,short_session,30.0
HSI,2021-12-24,short_session,30.0
HSI,2021-12-31,short_session,30.0
HSI,2022-01-31,short_session,30.0
HSI,2023-10-09,short_session,24.0
HSI,2024-02-09,short_session,30.0
HSI,2024-12-24,short_session,30.0
HSI,2024-12-31,short_session,30.0
HSI,2025-01-28,short_session,30.0
HSI,2025-12-24,short_session,30.0
HSI,2025-12-31,short_session,30.0
HSI,2026-02-16,short_session,30.0
NDX,2013-04-12,short_session,30.0
NDX,2013-04-17,short_session,30.0
NDX,2013-04-18,short_session,18.0
NDX,2013-05-17,short_session,23.0
NDX,2013-08-09,short_session,15.0
NDX,2013-09-27,short_session,20.0
NDX,2013-09-30,short_session,36.0
NDX,2013-10-03,short_session,32.0
NDX,2013-10-23,short_session,37.0
NDX,2014-01-27,short_session,37.0
NDX,2017-07-03,short_session,28.0
NDX,2023-11-24,short_session,33.0
NKY,2012-03-15,short_session,7.0
NKY,2013-06-03,short_session,9.0
NKY,2013-09-02,short_session,4.0
NKY,2013-10-08,short_session,17.0
NKY,2013-10-23,short_session,24.0
NKY,2013-10-24,short_session,4.0
NKY,2015-04-09,short_session,11.0
NKY,2022-02-21,short_session,20.0
SPX,2013-04-12,short_session,30.0
SPX,2013-04-17,short_session,30.0
SPX,2013-04-18,short_session,18.0
SPX,2013-05-17,short_session,23.0
SPX,2013-08-09,short_session,15.0
SPX,2013-09-27,short_session,20.0
SPX,2013-10-03,short_session,38.0
SPX,2013-10-23,short_session,37.0
SPX,2017-07-03,short_session,27.0
SPX,2023-11-24,short_session,33.0
UKX,2012-01-19,short_session,4.0
UKX,2012-07-06,short_session,23.0
UKX,2013-03-01,short_session,21.0
UKX,2013-03-06,short_session,38.0
UKX,2013-03-26,short_session,34.0
UKX,2013-04-15,short_session,37.0
UKX,2013-04-24,short_session,45.0
UKX,2013-05-16,short_session,12.0
UKX,2013-05-17,short_session,26.0
UKX,2013-05-20,short_session,19.0
UKX,2013-06-12,short_session,45.0
UKX,2013-10-15,short_session,41.0
UKX,2013-10-16,short_session,14.0
UKX,2014-02-06,short_session,20.0
UKX,2014-12-24,short_session,48.0
UKX,2014-12-31,short_session,49.0
UKX,2015-12-24,short_session,49.0
UKX,2015-12-31,short_session,49.0
UKX,2023-09-21,short_session,40.0
