Code,Column,Missing_All,Pct_All,Missing_SampleB,Pct_SampleB
SPX,Open,0,0.0,0,0.0
SPX,High,0,0.0,0,0.0
SPX,Low,0,0.0,0,0.0
SPX,Close,0,0.0,0,0.0
SPX,Return,1,0.011,0,0.0
SPX,RV_1min,5563,60.29,0,0.0
SPX,RV_5min,5563,60.29,0,0.0
SPX,RV_10min,5563,60.29,0,0.0
SPX,RV_15min,5563,60.29,0,0.0
SPX,RV_30min,5563,60.29,0,0.0
SPX,BPV_5min,5563,60.29,0,0.0
SPX,NBars_5min,5563,60.29,0,0.0
SPX,RVol_5min,5563,60.29,0,0.0
SPX,LogRV_5min,5563,60.29,0,0.0
SPX,CFD_SessionReturn,5564,60.301,0,0.0
SPX,Overnight_LogRet,5564,60.301,0,0.0
SPX,HasRV_t,0,0.0,0,0.0
SPX,Jump_5min,5563,60.29,0,0.0
SPX,ContVar_5min,5563,60.29,0,0.0
SPX,VolIdx,4,0.043,0,0.0
SPX,VolIdx_Symbol,0,0.0,0,0.0
SPX,US10Y_pct,31,0.336,1,0.031
SPX,US13W_pct,31,0.336,1,0.031
SPX,DXY,2,0.022,2,0.062
SPX,WTI_usd,2705,29.316,2,0.062
SPX,GOLD_usd,2714,29.414,3,0.093
SPX,HYG_px,4354,47.188,0,0.0
SPX,IEF_px,3172,34.377,0,0.0
SPX,TermSpread_pct,31,0.336,1,0.031
SPX,CreditStress,4355,47.198,0,0.0
SPX,AbsReturn,1,0.011,0,0.0
SPX,NegReturn,1,0.011,0,0.0
SPX,ParkinsonVar,0,0.0,0,0.0
SPX,RangePct,0,0.0,0,0.0
SPX,InSample_A,0,0.0,0,0.0
SPX,CommonDate_A,0,0.0,0,0.0
SPX,InSample_B,0,0.0,0,0.0
SPX,CommonDate_B,0,0.0,0,0.0
SPX,InSample_C,0,0.0,0,0.0
SPX,CommonDate_C,0,0.0,0,0.0
SPX,VolUsed,4,0.043,0,0.0
SPX,VolUsed_Symbol,0,0.0,0,0.0
SPX,VolUsed_IsProxy,0,0.0,0,0.0
NDX,Open,0,0.0,0,0.0
NDX,High,0,0.0,0,0.0
NDX,Low,0,0.0,0,0.0
NDX,Close,0,0.0,0,0.0
NDX,Return,1,0.011,0,0.0
NDX,RV_1min,5578,60.453,0,0.0
NDX,RV_5min,5578,60.453,0,0.0
NDX,RV_10min,5578,60.453,0,0.0
NDX,RV_15min,5578,60.453,0,0.0
NDX,RV_30min,5578,60.453,0,0.0
NDX,BPV_5min,5578,60.453,0,0.0
NDX,NBars_5min,5578,60.453,0,0.0
NDX,RVol_5min,5578,60.453,0,0.0
NDX,LogRV_5min,5578,60.453,0,0.0
NDX,CFD_SessionReturn,5579,60.464,0,0.0
NDX,Overnight_LogRet,5579,60.464,0,0.0
NDX,HasRV_t,0,0.0,0,0.0
NDX,Jump_5min,5578,60.453,0,0.0
NDX,ContVar_5min,5578,60.453,0,0.0
NDX,VolIdx,4966,53.82,0,0.0
NDX,VolIdx_Symbol,0,0.0,0,0.0
NDX,VolIdx_Fallback,4,0.043,0,0.0
NDX,VolIdx_Fallback_Symbol,0,0.0,0,0.0
NDX,US10Y_pct,31,0.336,1,0.031
NDX,US13W_pct,31,0.336,1,0.031
NDX,DXY,2,0.022,2,0.062
NDX,WTI_usd,2705,29.316,2,0.062
NDX,GOLD_usd,2714,29.414,3,0.093
NDX,HYG_px,4354,47.188,0,0.0
NDX,IEF_px,3172,34.377,0,0.0
NDX,TermSpread_pct,31,0.336,1,0.031
NDX,CreditStress,4355,47.198,0,0.0
NDX,AbsReturn,1,0.011,0,0.0
NDX,NegReturn,1,0.011,0,0.0
NDX,ParkinsonVar,0,0.0,0,0.0
NDX,RangePct,0,0.0,0,0.0
NDX,InSample_A,0,0.0,0,0.0
NDX,CommonDate_A,0,0.0,0,0.0
NDX,InSample_B,0,0.0,0,0.0
NDX,CommonDate_B,0,0.0,0,0.0
NDX,InSample_C,0,0.0,0,0.0
NDX,CommonDate_C,0,0.0,0,0.0
NDX,VolUsed,4966,53.82,0,0.0
NDX,VolUsed_Symbol,0,0.0,0,0.0
NDX,VolUsed_IsProxy,0,0.0,0,0.0
UKX,Open,0,0.0,0,0.0
UKX,High,0,0.0,0,0.0
UKX,Low,0,0.0,0,0.0
UKX,Close,0,0.0,0,0.0
UKX,Return,1,0.011,0,0.0
UKX,RV_1min,5578,60.27,0,0.0
UKX,RV_5min,5578,60.27,0,0.0
UKX,RV_10min,5579,60.281,0,0.0
UKX,RV_15min,5579,60.281,0,0.0
UKX,RV_30min,5580,60.292,0,0.0
UKX,BPV_5min,5578,60.27,0,0.0
UKX,NBars_5min,5578,60.27,0,0.0
UKX,RVol_5min,5578,60.27,0,0.0
UKX,LogRV_5min,5578,60.27,0,0.0
UKX,CFD_SessionReturn,5579,60.281,0,0.0
UKX,Overnight_LogRet,5579,60.281,0,0.0
UKX,HasRV_t,0,0.0,0,0.0
UKX,Jump_5min,5578,60.27,0,0.0
UKX,ContVar_5min,5578,60.27,0,0.0
UKX,VolIdx,4656,50.308,0,0.0
UKX,VolIdx_Symbol,0,0.0,0,0.0
UKX,VolIdx_Fallback,171,1.848,0,0.0
UKX,VolIdx_Fallback_Symbol,0,0.0,0,0.0
UKX,US10Y_pct,228,2.464,1,0.031
UKX,US13W_pct,228,2.464,1,0.031
UKX,DXY,125,1.351,2,0.063
UKX,WTI_usd,2847,30.762,2,0.063
UKX,GOLD_usd,2855,30.848,3,0.094
UKX,HYG_px,4471,48.309,0,0.0
UKX,IEF_px,3310,35.764,0,0.0
UKX,TermSpread_pct,228,2.464,1,0.031
UKX,CreditStress,4579,49.476,72,2.266
UKX,AbsReturn,1,0.011,0,0.0
UKX,NegReturn,1,0.011,0,0.0
UKX,ParkinsonVar,0,0.0,0,0.0
UKX,RangePct,0,0.0,0,0.0
UKX,InSample_A,0,0.0,0,0.0
UKX,CommonDate_A,0,0.0,0,0.0
UKX,InSample_B,0,0.0,0,0.0
UKX,CommonDate_B,0,0.0,0,0.0
UKX,InSample_C,0,0.0,0,0.0
UKX,CommonDate_C,0,0.0,0,0.0
UKX,VolUsed,4656,50.308,0,0.0
UKX,VolUsed_Symbol,0,0.0,0,0.0
UKX,VolUsed_IsProxy,0,0.0,0,0.0
DAX,Open,0,0.0,0,0.0
DAX,High,0,0.0,0,0.0
DAX,Low,0,0.0,0,0.0
DAX,Close,0,0.0,0,0.0
DAX,Return,1,0.011,0,0.0
DAX,RV_1min,6003,64.757,0,0.0
DAX,RV_5min,6003,64.757,0,0.0
DAX,RV_10min,6004,64.768,1,0.031
DAX,RV_15min,6004,64.768,1,0.031
DAX,RV_30min,6004,64.768,1,0.031
DAX,BPV_5min,6003,64.757,0,0.0
DAX,NBars_5min,6003,64.757,0,0.0
DAX,RVol_5min,6003,64.757,0,0.0
DAX,LogRV_5min,6003,64.757,0,0.0
DAX,CFD_SessionReturn,6004,64.768,1,0.031
DAX,Overnight_LogRet,6004,64.768,1,0.031
DAX,HasRV_t,0,0.0,0,0.0
DAX,Jump_5min,6003,64.757,0,0.0
DAX,ContVar_5min,6003,64.757,0,0.0
DAX,VolIdx,3801,41.003,0,0.0
DAX,VolIdx_Symbol,0,0.0,0,0.0
DAX,VolIdx_Fallback,2253,24.304,0,0.0
DAX,VolIdx_Fallback_Symbol,0,0.0,0,0.0
DAX,US10Y_pct,260,2.805,86,2.632
DAX,US13W_pct,260,2.805,86,2.632
DAX,DXY,150,1.618,84,2.571
DAX,WTI_usd,2850,30.744,85,2.602
DAX,GOLD_usd,2859,30.841,86,2.632
DAX,HYG_px,4483,48.36,85,2.602
DAX,IEF_px,3316,35.771,85,2.602
DAX,TermSpread_pct,260,2.805,86,2.632
DAX,CreditStress,4609,49.72,170,5.204
DAX,AbsReturn,1,0.011,0,0.0
DAX,NegReturn,1,0.011,0,0.0
DAX,ParkinsonVar,0,0.0,0,0.0
DAX,RangePct,0,0.0,0,0.0
DAX,InSample_A,0,0.0,0,0.0
DAX,CommonDate_A,0,0.0,0,0.0
DAX,InSample_B,0,0.0,0,0.0
DAX,CommonDate_B,0,0.0,0,0.0
DAX,InSample_C,0,0.0,0,0.0
DAX,CommonDate_C,0,0.0,0,0.0
DAX,VolUsed,3801,41.003,0,0.0
DAX,VolUsed_Symbol,0,0.0,0,0.0
DAX,VolUsed_IsProxy,0,0.0,0,0.0
NKY,Open,0,0.0,0,0.0
NKY,High,0,0.0,0,0.0
NKY,Low,0,0.0,0,0.0
NKY,Close,0,0.0,0,0.0
NKY,Return,1,0.011,0,0.0
NKY,RV_1min,5641,62.747,0,0.0
NKY,RV_5min,5641,62.747,0,0.0
NKY,RV_10min,5643,62.77,1,0.035
NKY,RV_15min,5643,62.77,1,0.035
NKY,RV_30min,5646,62.803,2,0.07
NKY,BPV_5min,5641,62.747,0,0.0
NKY,NBars_5min,5641,62.747,0,0.0
NKY,RVol_5min,5641,62.747,0,0.0
NKY,LogRV_5min,5641,62.747,0,0.0
NKY,CFD_SessionReturn,5642,62.759,0,0.0
NKY,Overnight_LogRet,5642,62.759,0,0.0
NKY,HasRV_t,0,0.0,0,0.0
NKY,Jump_5min,5641,62.747,0,0.0
NKY,ContVar_5min,5641,62.747,0,0.0
NKY,VolIdx,6902,76.774,851,29.672
NKY,VolIdx_Symbol,0,0.0,0,0.0
NKY,VolIdx_Fallback,4595,51.112,0,0.0
NKY,VolIdx_Fallback_Symbol,0,0.0,0,0.0
NKY,US10Y_pct,317,3.526,1,0.035
NKY,US13W_pct,317,3.526,1,0.035
NKY,DXY,198,2.202,1,0.035
NKY,WTI_usd,2849,31.691,1,0.035
NKY,GOLD_usd,2858,31.791,2,0.07
NKY,HYG_px,4417,49.132,0,0.0
NKY,IEF_px,3300,36.707,0,0.0
NKY,TermSpread_pct,317,3.526,1,0.035
NKY,CreditStress,4578,50.923,102,3.556
NKY,AbsReturn,1,0.011,0,0.0
NKY,NegReturn,1,0.011,0,0.0
NKY,ParkinsonVar,0,0.0,0,0.0
NKY,RangePct,0,0.0,0,0.0
NKY,InSample_A,0,0.0,0,0.0
NKY,CommonDate_A,0,0.0,0,0.0
NKY,InSample_B,0,0.0,0,0.0
NKY,CommonDate_B,0,0.0,0,0.0
NKY,InSample_C,0,0.0,0,0.0
NKY,CommonDate_C,0,0.0,0,0.0
NKY,VolUsed,4595,51.112,0,0.0
NKY,VolUsed_Symbol,0,0.0,0,0.0
NKY,VolUsed_IsProxy,0,0.0,0,0.0
HSI,Open,0,0.0,0,0.0
HSI,High,0,0.0,0,0.0
HSI,Low,0,0.0,0,0.0
HSI,Close,0,0.0,0,0.0
HSI,Return,1,0.011,0,0.0
HSI,RV_1min,5477,60.58,0,0.0
HSI,RV_5min,5477,60.58,0,0.0
HSI,RV_10min,5477,60.58,0,0.0
HSI,RV_15min,5477,60.58,0,0.0
HSI,RV_30min,5479,60.602,2,0.065
HSI,BPV_5min,5477,60.58,0,0.0
HSI,NBars_5min,5477,60.58,0,0.0
HSI,RVol_5min,5477,60.58,0,0.0
HSI,LogRV_5min,5477,60.58,0,0.0
HSI,CFD_SessionReturn,5478,60.591,0,0.0
HSI,Overnight_LogRet,5478,60.591,0,0.0
HSI,HasRV_t,0,0.0,0,0.0
HSI,Jump_5min,5477,60.58,0,0.0
HSI,ContVar_5min,5477,60.58,0,0.0
HSI,VolIdx,5347,59.142,0,0.0
HSI,VolIdx_Symbol,0,0.0,0,0.0
HSI,VolIdx_Fallback,196,2.168,0,0.0
HSI,VolIdx_Fallback_Symbol,0,0.0,0,0.0
HSI,US10Y_pct,255,2.82,1,0.032
HSI,US13W_pct,255,2.82,1,0.032
HSI,DXY,142,1.571,1,0.032
HSI,WTI_usd,2813,31.114,1,0.032
HSI,GOLD_usd,2822,31.213,2,0.065
HSI,HYG_px,4394,48.601,0,0.0
HSI,IEF_px,3260,36.058,0,0.0
HSI,TermSpread_pct,255,2.82,1,0.032
HSI,CreditStress,4515,49.939,79,2.562
HSI,AbsReturn,1,0.011,0,0.0
HSI,NegReturn,1,0.011,0,0.0
HSI,ParkinsonVar,0,0.0,0,0.0
HSI,RangePct,0,0.0,0,0.0
HSI,InSample_A,0,0.0,0,0.0
HSI,CommonDate_A,0,0.0,0,0.0
HSI,InSample_B,0,0.0,0,0.0
HSI,CommonDate_B,0,0.0,0,0.0
HSI,InSample_C,0,0.0,0,0.0
HSI,CommonDate_C,0,0.0,0,0.0
HSI,VolUsed,5347,59.142,0,0.0
HSI,VolUsed_Symbol,0,0.0,0,0.0
HSI,VolUsed_IsProxy,0,0.0,0,0.0
