Code,Scope,Tail,k_frac,k,Hill_Alpha,SE,Implied_MaxFiniteMoment
SPX,full 1990+,left,0.05,213,2.9817599857892425,0.20430682776782902,2.0
SPX,full 1990+,left,0.1,426,2.634212644260335,0.1276280196396487,2.0
SPX,full 1990+,right,0.05,247,2.9313482789288337,0.18651722448576868,2.0
SPX,full 1990+,right,0.1,495,2.6201709407285803,0.11776792585795949,2.0
SPX,sample B,left,0.05,74,2.789986137835469,0.32432930065136123,2.0
SPX,sample B,left,0.1,148,2.433689045487359,0.20004800724713173,2.0
SPX,sample B,right,0.05,88,2.902166785548957,0.30937201883124843,2.0
SPX,sample B,right,0.1,176,2.885018433534893,0.21746644675668475,2.0
NDX,full 1990+,left,0.05,208,3.6180193025636207,0.2508645021348384,3.0
NDX,full 1990+,left,0.1,417,2.9450391918140744,0.1442191897059008,2.0
NDX,full 1990+,right,0.05,252,2.976741336938221,0.18751707845010618,2.0
NDX,full 1990+,right,0.1,504,2.6763418910560834,0.11921374293098254,2.0
NDX,sample B,left,0.05,71,3.8703788815589926,0.45932946668950525,3.0
NDX,sample B,left,0.1,142,2.8273890876760395,0.23726922150292154,2.0
NDX,sample B,right,0.05,90,3.24859682966161,0.34243217271109105,3.0
NDX,sample B,right,0.1,180,2.9734908398608964,0.22163092161339684,2.0
UKX,full 1990+,left,0.05,220,3.241702446597411,0.218555534364273,3.0
UKX,full 1990+,left,0.1,441,2.492998350618869,0.1187142071723271,2.0
UKX,full 1990+,right,0.05,241,3.3313818326560343,0.21459316825767283,3.0
UKX,full 1990+,right,0.1,482,2.8264469222527158,0.12874112952814365,2.0
UKX,sample B,left,0.05,74,2.594966076679229,0.30165867903427307,2.0
UKX,sample B,left,0.1,148,2.3472626582373572,0.19294380197695127,2.0
UKX,sample B,right,0.05,84,3.069783530923937,0.3349408427997084,3.0
UKX,sample B,right,0.1,169,2.7972527999390313,0.21517329230300242,2.0
DAX,full 1990+,left,0.05,217,3.147258174406814,0.21364980624090574,3.0
DAX,full 1990+,left,0.1,434,2.77448970269804,0.13317976755025776,2.0
DAX,full 1990+,right,0.05,246,3.2389365104656385,0.20650704941635203,3.0
DAX,full 1990+,right,0.1,492,2.896948885462033,0.1306045421602388,2.0
DAX,sample B,left,0.05,76,3.2656711086926373,0.3745981669903062,3.0
DAX,sample B,left,0.1,152,2.6123429954027113,0.21188899659761046,2.0
DAX,sample B,right,0.05,87,3.402445848524016,0.36478048433094146,3.0
DAX,sample B,right,0.1,174,2.8690299795553575,0.21750060144701377,2.0
NKY,full 1990+,left,0.05,219,3.3835897340448744,0.22864180564628972,3.0
NKY,full 1990+,left,0.1,438,2.9880378198543074,0.1427739696937076,2.0
NKY,full 1990+,right,0.05,229,3.3014391882584113,0.2181652423872511,3.0
NKY,full 1990+,right,0.1,459,3.0099812581029766,0.14049389363397236,3.0
NKY,sample B,left,0.05,67,3.2584681336614127,0.3980852413421417,3.0
NKY,sample B,left,0.1,135,2.9534111034560797,0.25418915595976593,2.0
NKY,sample B,right,0.05,75,3.3001412892341513,0.38106749234062715,3.0
NKY,sample B,right,0.1,151,3.192233099232721,0.25978024538628774,3.0
HSI,full 1990+,left,0.05,218,2.965639024179846,0.20085841950705813,2.0
HSI,full 1990+,left,0.1,437,2.684113245274303,0.1283985492323865,2.0
HSI,full 1990+,right,0.05,233,3.202486346400912,0.20980185623423736,3.0
HSI,full 1990+,right,0.1,466,2.8828277018338655,0.13354441448624374,2.0
HSI,sample B,left,0.05,75,3.3063990424960306,0.3817900754466808,3.0
HSI,sample B,left,0.1,150,3.429835062743803,0.28004486018763475,3.0
HSI,sample B,right,0.05,78,3.711949287832883,0.42029549305225605,3.0
HSI,sample B,right,0.1,157,3.1366581350540645,0.25033257186453206,3.0
