A,B,Corr_LogRV,Corr_Return
SPX,SPX,1.0,1.0
SPX,NDX,0.9560212380949663,0.9323461226621409
SPX,UKX,0.7035771932211113,0.497713777459426
SPX,DAX,0.7219849311780561,0.5420752713404238
SPX,NKY,0.39074636522665607,0.16200361807731284
SPX,HSI,0.3841235392320633,0.18231501719620793
NDX,SPX,0.9560212380949663,0.9323461226621409
NDX,NDX,1.0,1.0
NDX,UKX,0.652943048575792,0.36606502546164543
NDX,DAX,0.6575279774257676,0.4537597766925346
NDX,NKY,0.4068592092115349,0.13455032954209956
NDX,HSI,0.41870684443248934,0.17154975258369215
UKX,SPX,0.7035771932211113,0.497713777459426
UKX,NDX,0.652943048575792,0.36606502546164543
UKX,UKX,1.0,1.0
UKX,DAX,0.8514087999656045,0.8072300901856595
UKX,NKY,0.39593235884425476,0.2957382711950496
UKX,HSI,0.31130765421073725,0.34946175371965166
DAX,SPX,0.7219849311780561,0.5420752713404238
DAX,NDX,0.6575279774257676,0.4537597766925346
DAX,UKX,0.8514087999656045,0.8072300901856595
DAX,DAX,1.0,1.0
DAX,NKY,0.3752300522184798,0.31825017784718473
DAX,HSI,0.29346012005117755,0.3176495259164828
NKY,SPX,0.39074636522665607,0.16200361807731284
NKY,NDX,0.4068592092115349,0.13455032954209956
NKY,UKX,0.39593235884425476,0.2957382711950496
NKY,DAX,0.3752300522184798,0.31825017784718473
NKY,NKY,1.0,1.0
NKY,HSI,0.30572486321095665,0.4087280658673762
HSI,SPX,0.3841235392320633,0.18231501719620793
HSI,NDX,0.41870684443248934,0.17154975258369215
HSI,UKX,0.31130765421073725,0.34946175371965166
HSI,DAX,0.29346012005117755,0.3176495259164828
HSI,NKY,0.30572486321095665,0.4087280658673762
HSI,HSI,1.0,1.0
