Code,Date,Return_Pct,VolIdx,RVol_Ann_Pct,InSampleB
SPX,2020-03-16,-12.77,82.69,83.5,True
SPX,2020-03-12,-9.99,75.47,99.5,True
SPX,2008-10-15,-9.47,69.25,,False
SPX,2008-12-01,-9.35,68.51,,False
SPX,2008-09-29,-9.22,46.72,,False
SPX,2008-10-09,-7.92,63.92,,False
SPX,2020-03-09,-7.9,54.46,61.8,True
SPX,1997-10-27,-7.11,31.12,,False
SPX,1998-08-31,-7.04,44.28,,False
SPX,2008-11-20,-6.95,80.86,,False
NDX,2020-03-16,-13.0,80.08,91.3,True
NDX,2008-09-29,-11.11,,,False
NDX,1998-08-31,-10.38,,,False
NDX,2000-04-14,-10.24,,,False
NDX,2020-03-12,-9.73,67.83,90.8,True
NDX,2001-01-02,-9.53,,,False
NDX,2008-10-15,-9.23,,,False
NDX,2001-09-17,-8.61,,,False
NDX,2008-12-01,-8.31,,,False
NDX,2000-12-20,-8.22,,,False
UKX,2020-03-12,-11.51,74.77,49.3,True
UKX,2008-10-10,-9.26,61.16,,False
UKX,2008-10-06,-8.18,47.46,,False
UKX,2020-03-09,-8.0,75.17,49.5,True
UKX,2008-10-15,-7.43,68.42,,False
UKX,2001-09-11,-5.89,,,False
UKX,2008-11-06,-5.87,65.57,,False
UKX,2008-01-21,-5.64,,,False
UKX,2002-07-15,-5.59,,,False
UKX,2008-10-16,-5.5,71.75,,False
DAX,2020-03-12,-13.05,70.76,65.5,True
DAX,1991-08-19,-9.63,,,False
DAX,2001-09-11,-8.87,,,False
DAX,2020-03-09,-8.28,54.93,55.0,True
DAX,1998-10-01,-7.89,,,False
DAX,2008-01-21,-7.43,32.81,,False
DAX,2008-10-06,-7.34,42.8,,False
DAX,2008-10-10,-7.27,64.19,,False
DAX,2008-11-06,-7.08,60.71,,False
DAX,2016-06-24,-7.07,32.52,47.6,True
NKY,2024-08-05,-13.23,30.8,81.6,True
NKY,2008-10-16,-12.11,71.75,,False
NKY,2011-03-15,-11.15,31.84,,False
NKY,2008-10-10,-10.12,61.16,,False
NKY,2008-10-24,-10.09,72.46,,False
NKY,2008-10-08,-9.85,54.18,,False
NKY,2016-06-24,-8.25,31.2,,True
NKY,2025-04-07,-8.15,35.38,50.0,True
NKY,2013-05-23,-7.6,18.05,59.3,False
NKY,2000-04-17,-7.23,,,False
HSI,1997-10-28,-14.73,,,False
HSI,2025-04-07,-14.18,43.08,60.1,True
HSI,2008-10-27,-13.58,,,False
HSI,1997-10-23,-10.99,,,False
HSI,2024-10-08,-9.88,26.08,83.9,True
HSI,2001-09-12,-9.29,,,False
HSI,1998-01-12,-9.1,,,False
HSI,2008-01-22,-9.05,,,False
HSI,2000-04-17,-8.94,,,False
HSI,1991-08-19,-8.77,,,False
