Code,Series,Tail,q,u,n_exc,xi,beta,xi_se
SPX,raw_return_full,left,0.8,0.006237151406,1845,0.13779855985037248,0.007264775254336805,0.026489099489416523
SPX,raw_return_full,left,0.85,0.00835772884425,1384,0.13710922641907675,0.007571727094600697,0.03056568536726534
SPX,raw_return_full,left,0.9,0.01163468806,923,0.15754241673967367,0.007697645648637749,0.03810097274490282
SPX,raw_return_full,left,0.925,0.0141047650075,692,0.20128294008797848,0.0074555986690433215,0.045665925340518464
SPX,raw_return_full,left,0.95,0.0172280260075,462,0.20977223465419303,0.008002212161140453,0.05628369812621002
SPX,raw_return_full,left,0.96,0.01892096893,369,0.19076926291176077,0.008698520216306875,0.06198897177675076
SPX,raw_return_full,left,0.97,0.0216861897975,277,0.23516270275597245,0.008524461252247637,0.07421373422473229
SPX,raw_return_full,left,0.975,0.0234556386575,231,0.272884922865642,0.008353258038533835,0.0837496792488184
SPX,raw_return_full,left,0.98,0.025239189265,185,0.2556091777115667,0.009152964259715029,0.09231422270887263
SPX,raw_return_full,left,0.99,0.031541447725000005,93,0.2036434682737256,0.012009674928676295,0.12481201342776466
SPX,raw_return_full,right,0.8,0.007222059143,1845,0.15538996573201416,0.006069021130880661,0.02689864518318045
SPX,raw_return_full,right,0.85,0.00914464274125,1384,0.1884616708669315,0.00597243306602949,0.03194604762567042
SPX,raw_return_full,right,0.9,0.01173265133,923,0.22786561126568478,0.0060586986106759815,0.04041568888767431
SPX,raw_return_full,right,0.925,0.013643987953749999,692,0.26112806253486687,0.006123020558352423,0.04794089554317
SPX,raw_return_full,right,0.95,0.0162775339725,462,0.266521767817418,0.006743524008764713,0.05892392535400329
SPX,raw_return_full,right,0.96,0.01769996112,369,0.22847886191959424,0.007613521996675971,0.06395205508887217
SPX,raw_return_full,right,0.97,0.019950407070000002,277,0.23186832207989902,0.008095322588824474,0.07401579407370304
SPX,raw_return_full,right,0.975,0.021685090735,231,0.2938795398992396,0.007660772095816469,0.08513102363504707
SPX,raw_return_full,right,0.98,0.02320190774,185,0.23315023228079795,0.008976129527866526,0.0906630082011218
SPX,raw_return_full,right,0.99,0.029822379405000002,93,0.14528040342799875,0.01181987876640704,0.11876004552762083
SPX,rolling_std_resid_full,left,0.8,0.6353800217461116,1825,0.08611532024840096,0.7206148071024485,0.025424036613833117
SPX,rolling_std_resid_full,left,0.85,0.8556859316371126,1369,0.10652833334053116,0.7107128063541255,0.029906171171365705
SPX,rolling_std_resid_full,left,0.9,1.1666823332428042,913,0.14021753302039136,0.697149188660066,0.03773569265453218
SPX,rolling_std_resid_full,left,0.925,1.3832934104149373,685,0.17036898755121152,0.6888890814400715,0.04471750040383931
SPX,rolling_std_resid_full,left,0.95,1.67941890392324,457,0.17531629494231254,0.728818003577696,0.05497897734602885
SPX,rolling_std_resid_full,left,0.96,1.8265705624747137,365,0.1436496335465436,0.8040088011382509,0.059861357725979225
SPX,rolling_std_resid_full,left,0.97,2.084395242501056,274,0.17389630040155893,0.7902040461520972,0.07091766903511401
SPX,rolling_std_resid_full,left,0.975,2.234530240864143,229,0.18100033882176272,0.8037649370838782,0.0780426991037184
SPX,rolling_std_resid_full,left,0.98,2.4394509769010977,183,0.2296098755032277,0.7711637665430305,0.090895377494779
SPX,rolling_std_resid_full,left,0.99,3.046491037946322,92,0.38053247062377704,0.7277623846419101,0.1439304595994413
SPX,rolling_std_resid_full,right,0.8,0.7569718734813998,1825,0.022158834875441957,0.6347217585581706,0.023926928530096384
SPX,rolling_std_resid_full,right,0.85,0.9529065189984327,1369,0.0421979426179363,0.611543009188747,0.028167511962646927
SPX,rolling_std_resid_full,right,0.9,1.2181243097818713,913,0.07890013856435066,0.579388320804886,0.03570638308459374
SPX,rolling_std_resid_full,right,0.925,1.393529037980231,685,0.09791348700679214,0.5721617435988045,0.041949118030999245
SPX,rolling_std_resid_full,right,0.95,1.6368547179166255,457,0.1373624908128814,0.5586329205097288,0.05320357327275338
SPX,rolling_std_resid_full,right,0.96,1.7502756880549228,365,0.1086193394171832,0.608233081433035,0.05802778832971136
SPX,rolling_std_resid_full,right,0.97,1.9386497541570606,274,0.13122539484308698,0.6011390233028115,0.06833982535608618
SPX,rolling_std_resid_full,right,0.975,2.045441361373848,229,0.12700739436925473,0.6205419919255944,0.07447474490496284
SPX,rolling_std_resid_full,right,0.98,2.197262428741797,183,0.14363800644137373,0.6175545279978918,0.08454015406335463
SPX,rolling_std_resid_full,right,0.99,2.6805443049693065,92,0.22470715466637012,0.5876260788319367,0.1276845473733827
NDX,raw_return_full,left,0.8,0.009645378975,1845,0.03932625783133229,0.011906924515768427,0.02419656485527421
NDX,raw_return_full,left,0.85,0.0131400907975,1384,0.04259089418098453,0.011957441608197696,0.028025016856707104
NDX,raw_return_full,left,0.9,0.017941345565,923,0.044970500288752185,0.012170771406506787,0.03439562298103093
NDX,raw_return_full,left,0.925,0.021610804905000003,692,0.059819042168316426,0.011983946144852126,0.040288274842705765
NDX,raw_return_full,left,0.95,0.0265620329925,462,0.07688182228940196,0.011949776363924611,0.05010107660527102
NDX,raw_return_full,left,0.96,0.02949877354,369,0.10497612192164626,0.011559629854120061,0.057522759252528845
NDX,raw_return_full,left,0.97,0.032957278085,277,0.10979852878294463,0.011784447243003048,0.06668133102976997
NDX,raw_return_full,left,0.975,0.03535449099875,231,0.13377770701943437,0.011504516581878468,0.07459709640410372
NDX,raw_return_full,left,0.98,0.037816041555,185,0.1189900117612945,0.012165035447752385,0.08226978186238257
NDX,raw_return_full,left,0.99,0.046156730975,93,0.1074227310153977,0.013646938669895638,0.11483438777094125
NDX,raw_return_full,right,0.8,0.01076562008,1845,0.15182183982380126,0.009211670662962246,0.02681557560873324
NDX,raw_return_full,right,0.85,0.01347665975,1384,0.15548923952710236,0.009570880447260378,0.03105974318040551
NDX,raw_return_full,right,0.9,0.0175591955,923,0.16260808761584883,0.010047636691649205,0.03826771133279096
NDX,raw_return_full,right,0.925,0.020772198865,692,0.20132084209169906,0.009843981637464833,0.04566736615850929
NDX,raw_return_full,right,0.95,0.025024990835,462,0.19949731269099807,0.010642025662566642,0.05580566549371855
NDX,raw_return_full,right,0.96,0.02737915496,369,0.18553171874341767,0.011394199967585705,0.061716316118141476
NDX,raw_return_full,right,0.97,0.0308157609275,277,0.20799138595024003,0.011612338819376549,0.0725811680215452
NDX,raw_return_full,right,0.975,0.03281501735375,231,0.1868889909104344,0.012486317729017395,0.078091562329861
NDX,raw_return_full,right,0.98,0.03553438699,185,0.17004877703359872,0.013373967132731774,0.08602369694380793
NDX,raw_return_full,right,0.99,0.0443001093675,93,0.07021140925360952,0.017790622632188634,0.11097575345453671
NDX,rolling_std_resid_full,left,0.8,0.7037002145084799,1825,0.036465345019873,0.703133617753353,0.024261818602031842
NDX,rolling_std_resid_full,left,0.85,0.9215077790182963,1369,0.05893854945684103,0.6787033350209436,0.02861996079613084
NDX,rolling_std_resid_full,left,0.9,1.2141524152125736,913,0.0934185258882992,0.6527442428557042,0.03618687157563169
