Code,Year,N,Vol_Ann_Pct,Median_RVol_Ann,Median_VolIdx,Worst_Return_Pct,N_Exceed_m3pct
SPX,2013,63,10.51,8.25,13.56,-1.33,0
SPX,2014,252,11.38,7.22,13.67,-2.31,0
SPX,2015,252,15.51,8.61,15.31,-4.02,3
SPX,2016,252,13.11,7.58,14.31,-3.66,1
SPX,2017,251,6.69,4.79,10.85,-1.83,0
SPX,2018,251,17.1,9.19,15.49,-4.18,5
SPX,2019,252,12.49,7.36,14.87,-3.02,1
SPX,2020,253,34.69,12.79,26.7,-12.77,16
SPX,2021,252,13.11,8.0,18.69,-2.6,0
SPX,2022,251,24.19,16.27,25.47,-4.42,8
SPX,2023,250,13.08,9.0,16.94,-2.02,0
SPX,2024,252,12.67,7.88,14.63,-3.04,1
SPX,2025,250,18.65,8.89,17.2,-6.16,3
SPX,2026,160,13.64,8.6,17.8,-2.68,0
NDX,2013,60,11.94,10.31,14.8,-1.94,0
NDX,2014,249,14.07,9.68,15.52,-3.18,1
NDX,2015,252,17.86,10.6,17.2,-4.38,3
NDX,2016,252,16.2,9.56,16.85,-4.15,5
NDX,2017,247,10.34,6.76,13.89,-2.55,0
NDX,2018,250,22.81,12.71,19.41,-4.74,10
NDX,2019,252,16.36,9.84,18.37,-3.67,5
NDX,2020,253,36.6,16.42,31.72,-13.0,19
NDX,2021,252,18.57,11.64,22.87,-3.63,2
NDX,2022,251,32.52,21.55,31.53,-5.7,21
NDX,2023,250,18.08,12.79,21.18,-2.5,0
NDX,2024,252,18.25,11.41,18.5,-3.72,4
NDX,2025,250,23.46,11.97,20.69,-6.26,7
NDX,2026,160,21.33,13.37,24.55,-4.89,2
UKX,2013,64,9.53,7.44,15.87,-1.45,0
UKX,2014,246,11.4,8.04,15.12,-2.87,0
UKX,2015,248,17.41,11.16,16.95,-4.78,2
UKX,2016,248,16.83,10.86,17.05,-3.52,2
UKX,2017,247,8.63,6.92,11.12,-2.49,0
UKX,2018,246,12.64,8.6,13.62,-3.2,1
UKX,2019,246,11.82,9.03,12.86,-3.28,1
UKX,2020,247,29.76,14.23,23.18,-11.51,17
UKX,2021,247,12.65,8.96,17.18,-3.71,1
UKX,2022,243,16.59,10.78,24.3,-3.96,3
UKX,2023,245,11.7,8.46,16.48,-3.91,1
UKX,2024,248,9.46,7.68,15.24,-2.06,0
UKX,2025,245,12.19,6.71,15.88,-5.08,2
UKX,2026,158,12.83,9.15,18.5,-2.78,0
DAX,2013,62,11.14,7.52,15.11,-1.92,0
DAX,2014,252,16.76,12.13,17.27,-3.5,1
DAX,2015,253,23.55,16.36,23.26,-4.82,8
DAX,2016,255,20.93,13.51,21.41,-7.07,4
DAX,2017,252,10.59,7.69,14.1,-1.84,0
DAX,2018,251,15.56,11.52,17.1,-3.54,1
DAX,2019,251,14.0,9.86,15.43,-3.16,1
DAX,2020,254,33.21,15.62,28.04,-13.05,19
DAX,2021,255,14.39,9.22,19.56,-4.24,1
DAX,2022,257,23.24,15.77,27.03,-4.51,7
DAX,2023,255,12.96,9.55,17.46,-3.32,2
DAX,2024,254,12.04,8.65,14.39,-2.36,0
DAX,2025,253,17.73,9.58,18.01,-5.08,5
DAX,2026,163,17.58,10.83,18.88,-3.5,1
NKY,2013,51,18.53,11.64,15.58,-2.19,0
NKY,2014,233,20.66,10.37,15.08,-4.27,5
NKY,2015,79,17.35,10.13,16.8,-3.07,1
NKY,2016,237,26.6,,17.06,-8.25,13
NKY,2017,240,11.94,,11.12,-2.15,0
NKY,2018,236,18.82,8.67,13.79,-4.84,4
NKY,2019,231,13.98,7.0,12.94,-3.05,1
NKY,2020,233,26.3,9.72,23.18,-6.27,8
NKY,2021,237,18.59,9.69,17.09,-4.07,3
NKY,2022,235,20.58,9.3,24.22,-3.16,2
NKY,2023,238,16.15,8.87,16.39,-2.32,0
NKY,2024,236,26.81,10.65,15.51,-13.23,5
NKY,2025,233,24.17,10.29,15.83,-8.15,5
NKY,2026,149,32.51,14.95,18.51,-5.34,11
HSI,2013,62,13.45,8.56,23.47,-1.93,0
HSI,2014,239,14.44,9.7,20.37,-2.94,0
HSI,2015,242,20.79,12.25,21.71,-6.02,5
HSI,2016,239,18.69,10.62,22.96,-3.92,4
HSI,2017,239,11.14,7.29,16.44,-2.17,0
HSI,2018,239,19.78,12.87,20.77,-5.25,4
HSI,2019,238,16.03,9.95,17.92,-2.94,0
HSI,2020,241,23.67,13.26,25.7,-5.72,7
HSI,2021,241,20.34,13.49,21.9,-4.31,5
HSI,2022,238,32.95,17.64,25.92,-6.57,13
HSI,2023,236,22.43,15.18,18.78,-3.09,2
HSI,2024,239,25.44,14.73,17.33,-9.88,3
HSI,2025,237,24.67,12.9,17.97,-14.18,2
HSI,2026,153,19.8,11.56,31.36,-3.6,1
