Code,Set,Predictor,VIF
SPX,redundant,LogRV,32.36944565795599
SPX,redundant,LogRS_neg,22.487700456394354
SPX,redundant,LogRV_w,7.26794881091056
SPX,redundant,LogRV_m,3.9591178740220356
SPX,redundant,LogIV,6.0448881156400205
SPX,redundant,VRP,1.5785248753739656
SPX,redundant,NegReturn,2.759188235351702
SPX,redundant,RangePct,4.887705327979389
SPX,redundant,CreditStress,1.7840904023116393
SPX,orthogonal,LogRV,6.537364858075725
SPX,orthogonal,RSV_Ratio,8.099516694362695
SPX,orthogonal,LogRV_w,7.345018027721796
SPX,orthogonal,LogRV_m,3.971703297787853
SPX,orthogonal,JumpShare,1.0200080033107297
SPX,orthogonal,RSkew,7.090715177200525
SPX,orthogonal,LogIV,6.070069106263294
SPX,orthogonal,VRP,1.6095044639887068
SPX,orthogonal,NegReturn,3.1395497226721782
SPX,orthogonal,RangePct,4.861802662082144
SPX,orthogonal,TermSpread_diff,1.4920748760896962
SPX,orthogonal,CreditStress,2.479661914494268
SPX,orthogonal,DXY_ret,1.0671282445565284
NDX,redundant,LogRV,30.05402392441122
NDX,redundant,LogRS_neg,19.598491228158185
NDX,redundant,LogRV_w,7.277319020434166
NDX,redundant,LogRV_m,4.403755813432022
NDX,redundant,LogIV,6.598594255979095
NDX,redundant,VRP,1.8855331505883444
NDX,redundant,NegReturn,2.3152750283000416
NDX,redundant,RangePct,4.723295354805807
NDX,redundant,CreditStress,1.4935636121385105
NDX,orthogonal,LogRV,6.873607318177746
NDX,orthogonal,RSV_Ratio,9.557764388824854
NDX,orthogonal,LogRV_w,7.358010598596251
NDX,orthogonal,LogRV_m,4.414962604138946
NDX,orthogonal,JumpShare,1.0218060728417935
NDX,orthogonal,RSkew,8.195318804487268
NDX,orthogonal,LogIV,6.653412155879749
NDX,orthogonal,VRP,1.9291835117844032
NDX,orthogonal,NegReturn,2.689575164343862
NDX,orthogonal,RangePct,4.617015413148027
NDX,orthogonal,TermSpread_diff,1.4698272404896808
NDX,orthogonal,CreditStress,2.0627937186143948
NDX,orthogonal,DXY_ret,1.063823993805706
UKX,redundant,LogRV,22.952310930921293
UKX,redundant,LogRS_neg,17.148727402346363
UKX,redundant,LogRV_w,7.7291189580946424
UKX,redundant,LogRV_m,3.6982785751808165
UKX,redundant,LogIV,3.966710065042951
UKX,redundant,VRP,1.9786982133666413
UKX,redundant,NegReturn,2.7272517968750822
UKX,redundant,RangePct,3.9903232580252364
UKX,redundant,CreditStress,1.2831747325610143
UKX,orthogonal,LogRV,6.47403682017051
UKX,orthogonal,RSV_Ratio,6.964869271492137
UKX,orthogonal,LogRV_w,7.785114967825272
UKX,orthogonal,LogRV_m,3.7182842498360666
UKX,orthogonal,JumpShare,1.0470152479768782
UKX,orthogonal,RSkew,5.835502745204814
UKX,orthogonal,LogIV,4.012267562180294
UKX,orthogonal,VRP,1.9898588944280116
UKX,orthogonal,NegReturn,2.980988412209295
UKX,orthogonal,RangePct,4.026304772997529
UKX,orthogonal,TermSpread_diff,1.3891485235991823
UKX,orthogonal,CreditStress,1.6609922476196368
UKX,orthogonal,DXY_ret,1.0661054718537928
DAX,redundant,LogRV,21.358909637447656
DAX,redundant,LogRS_neg,15.487835736310208
DAX,redundant,LogRV_w,7.066562352936499
DAX,redundant,LogRV_m,4.033491529004192
DAX,redundant,LogIV,6.205014699872648
DAX,redundant,VRP,2.0581295786730402
DAX,redundant,NegReturn,2.1265973032563825
DAX,redundant,RangePct,3.879938069205028
DAX,redundant,CreditStress,1.2848774662643756
DAX,orthogonal,LogRV,7.003802195134254
DAX,orthogonal,RSV_Ratio,6.866553399557681
DAX,orthogonal,LogRV_w,7.195824929641206
DAX,orthogonal,LogRV_m,4.067048484504832
DAX,orthogonal,JumpShare,1.0880863830151553
DAX,orthogonal,RSkew,6.050310865259964
DAX,orthogonal,LogIV,6.342074951704128
DAX,orthogonal,VRP,2.07365403756101
DAX,orthogonal,NegReturn,2.2693666297998965
DAX,orthogonal,RangePct,3.8163187558994354
DAX,orthogonal,TermSpread_diff,1.4091384267653284
DAX,orthogonal,CreditStress,1.685821536176489
DAX,orthogonal,DXY_ret,1.0747182468485654
NKY,redundant,LogRV,11.796945958379398
NKY,redundant,LogRS_neg,8.01586734879326
NKY,redundant,LogRV_w,5.347428594255902
NKY,redundant,LogRV_m,2.968273544273411
NKY,redundant,LogIV,2.8002859401359235
NKY,redundant,VRP,2.4755934230105896
NKY,redundant,NegReturn,1.6533356004645072
NKY,redundant,RangePct,3.4085922000405673
NKY,redundant,CreditStress,1.1181188759325187
NKY,orthogonal,LogRV,5.00003786710828
NKY,orthogonal,RSV_Ratio,8.42534850544531
NKY,orthogonal,LogRV_w,5.547840026972095
NKY,orthogonal,LogRV_m,2.971269003037375
NKY,orthogonal,JumpShare,1.0765201405725897
NKY,orthogonal,RSkew,7.870324093657689
