Symbol,Date,Range_bps,NBars,Close
SPX,2013-02-25,2.114,361,1513.938
SPX,2013-02-26,1.466,375,1486.606
SPX,2013-02-27,0.134,148,1496.84
SPX,2013-02-28,0.092,390,1515.909
NDX,2013-02-26,2.904,390,2696.684
NDX,2013-02-27,0.527,149,2712.186
NDX,2013-02-28,0.409,390,2740.619
UKX,2013-12-25,0.022,33,6694.148
UKX,2013-12-26,0.019,35,6694.146
UKX,2014-01-01,0.022,35,6749.074
DAX,2013-12-24,0.016,34,9488.8
DAX,2013-12-25,0.016,34,9488.808
DAX,2013-12-26,0.016,35,9488.803
DAX,2013-12-31,0.016,34,9552.137
DAX,2014-01-01,0.016,35,9552.139
