Code,Spec,N,Converged,LogLik,AIC,BIC,param_Const,se_Const,pval_Const,param_Return[1],se_Return[1],pval_Return[1],param_omega,se_omega,pval_omega,param_alpha[1],se_alpha[1],pval_alpha[1],param_beta[1],se_beta[1],pval_beta[1],Persistence,param_nu,se_nu,pval_nu,param_gamma[1],se_gamma[1],pval_gamma[1],param_eta,se_eta,pval_eta,param_lambda,se_lambda,pval_lambda
SPX,GARCH-normal,9226,True,-12256.535246615458,24523.070493230916,24558.71885557546,0.06220086053757054,0.00845763304266831,1.91779136436957e-13,-0.02359875646537397,0.011150517464349665,0.03431231636696281,0.020165956185297502,0.0038881522188495433,2.1426684418110654e-07,0.10552380520898179,0.010996024613709974,8.267203418252966e-22,0.8774657715442173,0.012129935915781315,0.0,0.9829895767531991,,,,,,,,,,,,
SPX,GARCH-t,9226,True,-12022.643580331109,24057.287160662218,24100.06519547567,0.07802787227094989,0.007561186177790679,5.750516665549114e-25,-0.031015550394789326,0.010025813405142862,0.0019776423713797086,0.012005829503400199,0.0023542056495716845,3.4012586520043383e-07,0.10181903738469068,0.008784332592119403,4.578550704889964e-31,0.8928758334297479,0.008870295066268826,0.0,0.9946948708144385,6.071268033920768,0.39364055807377724,1.1397892448665312e-53,,,,,,,,,
SPX,GJR-t,9226,True,-11894.577785304695,23803.15557060939,23853.06327789175,0.05433132084214141,0.007638761368514078,1.1389136836065424e-12,-0.022874989660909686,0.010133090194651822,0.023979691982839273,0.01584720222341238,0.002611469746139622,1.2926499073916432e-09,0.0,0.005051425239068768,1.0,0.8975380259443066,0.009513502820489777,0.0,0.9839898884252428,6.6954147871164365,0.48224820735928375,7.947191303281018e-44,0.1729037249618723,0.016824071767372377,8.931820589256074e-25,,,,,,
SPX,GJR-skewt,9226,True,-11857.84963834861,23731.69927669722,23788.73665644849,0.03397713581112346,0.008053404700968254,2.4541241145126367e-05,-0.03126962498062099,0.010225726699245173,0.00222866646436303,0.016490046293487923,0.0025792003788479402,1.6216033735249846e-10,0.0,0.004928599824950107,1.0,0.8983517981889161,0.009220897869326053,0.0,0.9851707417091169,,,,0.17363788704040162,0.016449242343855735,4.766352386491169e-26,7.208373843092881,0.541541223749902,2.0019192251214214e-40,-0.12259601229051562,0.013431061192248926,6.990672487115189e-20
SPX,EGARCH-t,9226,True,-11872.330722742125,23758.66144548425,23808.56915276661,0.05122782515018376,0.007603414785290581,1.6116147468845952e-11,-0.02415508362137777,0.01002665191710736,0.015992455279987928,-0.001700350352476808,0.002089607399378136,0.41580673973306637,0.14569445785220383,0.010654029340148294,1.4309523263058709e-42,0.9803788216450983,0.0027829542285087564,0.0,0.9803788216450983,6.683176933985808,0.4753441409879966,6.720847041408724e-45,-0.13563712604998843,0.009513639626163507,4.0480448980153226e-46,,,,,,
SPX,EGARCH-skewt,9226,True,-11835.033517058231,23686.067034116462,23743.10441386773,0.031494133218637976,0.00802207564630696,8.639412651032587e-05,-0.03173812783870368,0.010064547097551155,0.0016134837410579225,0.0009050526449993567,0.0022304572207442,0.6849115973350394,0.14655661869126846,0.010477144565781391,1.8395482669945257e-44,0.9785829342012161,0.002834797709955652,0.0,0.9785829342012161,,,,-0.13627261292635567,0.009283351474600406,8.755685839660158e-49,7.178879107440769,0.5320195313498547,1.7047586950984233e-41,-0.12346949312178207,0.013559371987968652,8.560018430864249e-20
NDX,GARCH-normal,9226,True,-15828.7694706599,31667.5389413198,31703.18730366434,0.09157911728909685,0.01256784029319371,3.1744502598394414e-13,-0.013891546829613091,0.010950112927433987,0.20457615288532938,0.02841540125580328,0.00552002565992057,2.6370865140227765e-07,0.09369958937867365,0.009436185667155502,3.0882424070995915e-23,0.8956552887057189,0.010051886296190934,0.0,0.9893548780843925,,,,,,,,,,,,
NDX,GARCH-t,9226,True,-15701.872893546135,31415.74578709227,31458.52382190572,0.11433755220167753,0.011646364606346197,9.471294878144714e-23,-0.013056280739238958,0.01029977541455238,0.20493093091208225,0.017988912578425834,0.004110879361261258,1.2091686159170311e-05,0.09308090654441144,0.008502373290471292,6.820277105741817e-28,0.9036598484943154,0.008437722070295525,0.0,0.9967407550387268,7.888976158652316,0.6336075955400317,1.383006821317917e-35,,,,,,,,,
NDX,GJR-t,9226,True,-15632.846708664783,31279.693417329567,31329.601124611927,0.08719271641815322,0.011750240547282041,1.166747768353212e-13,-0.005416478481724973,0.010393765207407854,0.6022778474999853,0.022168277170589074,0.004743958474129955,2.9690515736847584e-06,0.027591487396342335,0.0055982622170541755,8.28291000700818e-07,0.903630508342065,0.009058611135745602,0.0,0.9907628784329992,8.44819569022701,0.7386891790298897,2.7398994568430925e-30,0.11908176538918347,0.014184649817116196,4.654387661031043e-17,,,,,,
NDX,GJR-skewt,9226,True,-15590.424712562826,31196.849425125652,31253.88680487692,0.06037933865085101,0.012082107591453109,5.810311502553059e-07,-0.01631295758490784,0.010514372140022672,0.12078397506905617,0.02227359436380077,0.004580219700886362,1.156216385539452e-06,0.026716971363235538,0.005363113110292318,6.305538918307914e-07,0.9043628647529974,0.008690041545278783,0.0,0.9921220124459688,,,,0.12208435265947165,0.013886840514684326,1.477471578116846e-18,9.029981275562506,0.813874429449524,1.3257895279123888e-28,-0.1328638420606637,0.013705142850314723,3.1834368758035594e-22
NDX,EGARCH-t,9226,True,-15614.982646649723,31243.965293299447,31293.873000581807,0.08446688063153905,0.007578966650492454,7.5823222019109e-29,-0.0074790891583822764,0.006413414486991857,0.24354839263209593,0.011277424094332744,0.0024537613976509404,4.3073198306571125e-06,0.16580581616693,0.012080628963899645,7.199622851175568e-43,0.9854464684811871,0.0025282177927323625,0.0,0.9854464684811871,8.395804974452197,0.7242036272940838,4.463808273487119e-31,-0.09417835877752317,0.008550727423697146,3.2687442449264134e-28,,,,,,
NDX,EGARCH-skewt,9226,True,-15569.481460917574,31154.962921835147,31212.000301586417,0.05584650482142523,0.01194403228406844,2.9297734360638617e-06,-0.018062256339339455,0.010400735488610919,0.08245204102363062,0.013681672186038192,0.002772590232277209,8.030800140031744e-07,0.16570852250122708,0.011780026467472416,6.066624535273251e-45,0.9844860967073836,0.0025822349311564394,0.0,0.9844860967073836,,,,-0.09717166770555821,0.008575312008731972,9.155868122740278e-30,9.067190675962141,0.821416789923943,2.492203886907015e-28,-0.1383322173011384,0.0138025027682913,1.2169282531727813e-23
UKX,GARCH-normal,9254,True,-12162.01004966367,24334.02009932734,24369.683614838585,0.03837019629375238,0.008312102063899167,3.9085958586284546e-06,-0.004342966046233308,0.011374856368832554,0.7026067264543635,0.02196823829139498,0.004557966235257648,1.437413064696121e-06,0.1069895250177436,0.013083768506655259,2.9034373827249413e-16,0.8726878134415583,0.015367475725799235,0.0,0.9796773384593019,,,,,,,,,,,,
UKX,GARCH-t,9254,True,-12027.523244298616,24067.046488597232,24109.842707210726,0.045617515176684435,0.007902894160850101,7.821792794681286e-09,-0.009286395362273476,0.010592989038050012,0.38067412978241355,0.01717220281911612,0.003330241577757887,2.516842650505222e-07,0.09812697971181086,0.010544957132337683,1.3325853042934879e-20,0.8867510006135869,0.01221266172971353,0.0,0.9848779803253978,8.2015191839857,0.6660003799150085,7.560181496122807e-35,,,,,,,,,
UKX,GJR-t,9254,True,-11932.472158018552,23878.944316037105,23928.873237752847,0.02400949231657011,0.008045658861674798,0.0028436277366335337,-0.006176464207269187,0.010564344797583067,0.5587818058104375,0.01893603427511084,0.003085159810615922,8.368228293922359e-10,0.012797421148528844,0.005411734702135748,0.018042051908972276,0.8970099826832357,0.01057132544042103,0.0,0.979266393360211,9.002411409140558,0.8003015869608766,2.348343658002037e-29,0.13891797905689302,0.01492565859507366,1.310903093329912e-20,,,,,,
UKX,GJR-skewt,9254,True,-11909.494129563545,23834.98825912709,23892.049883945085,0.011341882175852209,0.008224715163272722,0.16789475518442432,-0.011286583816106607,0.010597957682504832,0.2868862254305764,0.019157999621909932,0.0030168877696971344,2.1496155750954397e-10,0.013564123968980919,0.00535459154337221,0.011303411158919243,0.8974650405488245,0.010136777862820186,0.0,0.9802226017938311,,,,0.13838687455205148,0.014604622902133936,2.653520848237289e-21,9.32767733057193,0.856697972720729,1.3158089957817854e-27,-0.09955401168934033,0.014205465147097687,2.4149212872692937e-12
UKX,EGARCH-t,9254,True,-11909.81952410531,23833.63904821062,23883.567969926364,0.02205197214306075,0.007977672110098989,0.0057060559327370445,-0.004696706997270089,0.010488477952076043,0.6542998438869825,-0.002240547079191144,0.0017038554741101743,0.18851441341447028,0.13638966266974786,0.01202619982578052,8.215832527605201e-30,0.9821126595527223,0.0027125414313912883,0.0,0.9821126595527223,9.173418436338858,0.8308656285092996,2.4287025385767454e-28,-0.1058807823719646,0.008022613239405098,9.034426653620687e-40,,,,,,
UKX,EGARCH-skewt,9254,True,-11886.34733974608,23788.69467949216,23845.756304310155,0.00996761181912827,0.006320663596738937,0.11479824348610629,-0.00867008559226643,0.006204122615709979,0.16227178012268495,-0.0008568871275006116,0.0016092522968862077,0.594396832562874,0.1360777951310594,0.011741822676522552,4.67727647105384e-31,0.9816199214079739,0.00264945822191957,0.0,0.9816199214079739,,,,-0.10567074932993623,0.007825709332900204,1.50084667790948e-41,9.50356479952977,0.8829975254329133,5.155400267441517e-27,-0.1007859156265624,0.01396905526461568,5.395719371333435e-13
DAX,GARCH-normal,9269,True,-14554.518592196428,29119.037184392855,29154.708798820615,0.06660085252883576,0.011392626316314533,5.036511431921006e-09,-0.01045559138206512,0.01124135814855873,0.352319118830284,0.033106050495674576,0.008576334641784368,0.00011331136904277347,0.09288926880866967,0.010190339077027972,7.836292206352773e-20,0.8880566119906123,0.01212315923717051,0.0,0.9809458807992819,,,,,,,,,,,,
DAX,GARCH-t,9269,True,-14342.464144622387,28696.928289244774,28739.73422655809,0.08171262870050969,0.010062731340170026,4.649446154361469e-16,-0.019385781345592296,0.01013041574668787,0.05566853626299911,0.018382301435568033,0.0038088807265894502,1.391845325246987e-06,0.08939886742497537,0.008778063597470251,2.3291242263456165e-24,0.9030159049503046,0.00924860034402662,0.0,0.99241477237528,7.160333646400524,0.5764662726392978,2.0083206192163162e-35,,,,,,,,,
