Code,Spec,RefitIndex,RefitDate,N_used,mu,omega,beta,gamma,xi,phi,tau1,tau2,sigma_u2,nu,lam,NLL,Converged
HSI,RealGARCH,500,2013-10-02,500,0.048370725305456094,0.056521105701125146,0.7244303285516419,0.21175537083989368,-0.2572645709098251,1.116489918954382,-0.04476603911455505,0.11737831549274305,0.1936307190786496,5.225949423477555,,970.5720663203083,True
HSI,RealGARCH,752,2014-10-10,752,0.03684013051778329,0.028020140553312513,0.7833696719469521,0.18199863429337693,-0.1547186729114945,0.9549272359969974,-0.03450788567499884,0.12129690483408444,0.22414440363929988,5.654440686698372,,1470.151450770295,True
HSI,RealGARCH,1004,2015-10-19,1004,0.03301486871473189,0.05196099423215472,0.6649446144999764,0.27530173726388485,-0.1577582728674079,0.9959487841783535,-0.04858692464492025,0.12185768614625814,0.2539606677813788,5.074818435084996,,2077.862536558737,True
HSI,RealGARCH,1256,2016-10-27,1256,0.03366889649837039,0.05509354610822693,0.6677807144194354,0.26816513391497176,-0.17292932514844833,0.9998309751420793,-0.03530810752319094,0.1179496039363993,0.23924784075836694,5.957239918551261,,2624.0431676498747,True
HSI,RealGARCH,1508,2017-11-03,1508,0.0558662524551133,0.03820539744920344,0.7063390792157783,0.2474453790824672,-0.16328632749809863,1.026295880274123,-0.05399537650180868,0.11714990248325177,0.2406042896242279,6.292000359515595,,3069.269365648491,True
HSI,RealGARCH,1760,2018-11-13,1760,0.05253681288037275,0.039950369864772246,0.6831153205957698,0.2687881058837525,-0.15003655911567543,1.0163143729259136,-0.059369960969022396,0.10711624670370942,0.23708909211673304,6.836023398838109,,3630.315708969851,True
HSI,RealGARCH,2012,2019-11-21,2012,0.047390271996644556,0.04648125117876453,0.6837718011906726,0.2608561672232117,-0.17530106505742885,1.036984768395973,-0.05628682159216998,0.10329597706631236,0.2308771654182202,6.429057040594083,,4137.8071877317925,True
HSI,RealGARCH,2264,2020-11-30,2264,0.04820682328899927,0.049816455172394476,0.6589999123986803,0.2843603307621523,-0.16897617543410637,1.0399021337103316,-0.060811648581347785,0.09184391193487865,0.22961643920247587,6.4215154763244495,,4724.327722660927,True
HSI,RealGARCH,2516,2021-12-07,2516,0.04176123444910985,0.050245639691156786,0.6570013799548078,0.2854048294070477,-0.16377187260886222,1.049707825070838,-0.07054375708426763,0.09088455238811878,0.22225053493660987,6.778584520999065,,5262.187692953144,True
HSI,RealGARCH,2768,2022-12-13,2768,0.029789820304678624,0.04873669200976513,0.6576064234429329,0.29113375027992017,-0.1513510520887693,1.0531078039406463,-0.07236191458543204,0.08830750013725513,0.2198332469279941,7.147515463621118,,5922.367977204224,True
HSI,RealGARCH,3020,2023-12-27,3020,0.02263753247325806,0.04510327854472104,0.6714526617678354,0.2804307208867334,-0.1420707592548775,1.0588390903667244,-0.06707896476416711,0.08480433054423625,0.21378594369764622,7.747184621532933,,6496.769448569766,True
HSI,RealGARCH,3272,2025-01-07,3272,0.023409084836978542,0.04865845887892137,0.6544913484572462,0.2930417201789091,-0.14197759601297338,1.066884119260762,-0.05761011589717771,0.08719569768582633,0.2110403634526958,8.085814411525375,,7085.260741043562,True
HSI,RealGARCH,3524,2026-01-15,3524,0.02960843720814795,0.04171960924408619,0.6498823371159828,0.30698891009686413,-0.11305106972593795,1.0295681692253194,-0.051451778972549836,0.0651443984172555,0.2146729864418012,8.25045673231283,,7688.23836148149,True
HSI,RealGARCH-ST,500,2013-10-02,500,0.03669568193441376,0.056431651192532385,0.7245276058095083,0.2118405960818848,-0.25629198733872277,1.115402024089665,-0.04731698908052614,0.11735466266306291,0.193619244851509,5.2365111492908225,-0.03127382330394569,970.4240495992749,True
HSI,RealGARCH-ST,752,2014-10-10,752,0.02610895217522679,0.027856964030579037,0.7837374012559276,0.18183867727686576,-0.15377337121637988,0.9541944582822167,-0.03713144451675767,0.12119572433932896,0.2241491756317951,5.673221349464988,-0.03401900381478111,1469.8957019173226,True
HSI,RealGARCH-ST,1004,2015-10-19,1004,0.02403006894456714,0.05178164674256357,0.6649115351104403,0.2755458562015016,-0.1567049719484176,0.9950504546808178,-0.05066145308053897,0.12173000384683855,0.2539609250838799,5.092234640267108,-0.02624412030343951,2077.6700175531096,True
HSI,RealGARCH-ST,1256,2016-10-27,1256,0.022578337165665298,0.054690782261615986,0.6682226682952516,0.2681758445954172,-0.17144779296156043,0.9986407214292048,-0.03774133749978394,0.11777930852411767,0.23924914009185827,6.009681452837594,-0.03769828152102953,2623.560765867098,True
