Code,Period,N,LogLik,alpha,gamma_asym,beta,Persistence,eta_dof,lam_skew
SPX,pre_COVID,7591,-9595.866896569822,0.0016888466795166603,0.16364607848983556,0.9031003660068588,0.9866122519312933,7.174576330910797,-0.10718111477675188
SPX,post_COVID,1635,-2245.8297677830615,0.0,0.18195507745356573,0.881934891029228,0.9729124297560108,7.856742165225238,-0.20679191320049742
NDX,pre_COVID,7591,-12793.942649503417,0.025874826337618905,0.11037749173709607,0.9133221165551468,0.9943856887613138,9.146906655213641,-0.11912206233316064
NDX,post_COVID,1635,-2778.8733169486586,0.0033284397700804377,0.14831601855898566,0.8939614882661825,0.9714479373157557,9.091691070621042,-0.1925614403959434
UKX,pre_COVID,7613,-9951.792305307677,0.009704767154572734,0.12281758456695861,0.9140225940631984,0.9851361535012505,11.480652872098732,-0.09162841999577732
UKX,post_COVID,1641,-1927.0641279249273,0.026765991780848725,0.20297044541620818,0.817203239290172,0.9454544537791248,5.067855271882813,-0.12591920323796782
DAX,pre_COVID,7613,-11846.714980258066,0.016017611069285318,0.12106474623944136,0.9108362868302003,0.9873862710192063,8.913994062283818,-0.09701384829579784
DAX,post_COVID,1656,-2362.7526996237348,0.015622550482539748,0.1880414347363609,0.8556651530899554,0.9653084209406756,5.845198311853467,-0.1272390214043003
NKY,pre_COVID,7400,-12401.150421788507,0.02505818743530506,0.13291635168336424,0.8895720984945263,0.9810884617715135,8.187865743327263,-0.06720940104864732
NKY,post_COVID,1589,-2649.7582893012177,0.046491011519837463,0.16494544858801277,0.7923699249022786,0.9213336607161224,7.658137868032255,-0.049085321494996
HSI,pre_COVID,7441,-12303.217764239667,0.029768529982564122,0.06978169955564582,0.923397142376983,0.98805652213737,7.06307345110933,-0.030255082150570076
HSI,post_COVID,1599,-2844.8392145838516,0.051871578227329976,0.04271350946133976,0.8687747799264043,0.9420031128844042,8.195528420549303,0.02415790139748873
