file,check,status,detail
daily\DAX\DAX_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9270 rows
daily\DAX\DAX_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
daily\DAX\DAX_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
daily\DAX\DAX_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,ok
daily\DAX\DAX_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=6d; gaps>14d=0
daily\HSI\HSI_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9041 rows
daily\HSI\HSI_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
daily\HSI\HSI_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
daily\HSI\HSI_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,ok
daily\HSI\HSI_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=6d; gaps>14d=0
daily\NDX\NDX_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9227 rows
daily\NDX\NDX_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
daily\NDX\NDX_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
daily\NDX\NDX_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,ok
daily\NDX\NDX_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
daily\NKY\NKY_daily_1990-01-04_2026-08-21.csv,C1_schema,PASS,8990 rows
daily\NKY\NKY_daily_1990-01-04_2026-08-21.csv,C2_unique,PASS,0
daily\NKY\NKY_daily_1990-01-04_2026-08-21.csv,C3_monotonic,PASS,
daily\NKY\NKY_daily_1990-01-04_2026-08-21.csv,C4_ranges,PASS,ok
daily\NKY\NKY_daily_1990-01-04_2026-08-21.csv,C5_continuity,PASS,max_gap=11d; gaps>14d=0
daily\SPX\SPX_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9227 rows
daily\SPX\SPX_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
daily\SPX\SPX_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
daily\SPX\SPX_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,ok
daily\SPX\SPX_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=7d; gaps>14d=0
daily\UKX\UKX_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9255 rows
daily\UKX\UKX_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
daily\UKX\UKX_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
daily\UKX\UKX_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,ok
daily\UKX\UKX_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\GVZ\GVZ_daily_2009-09-18_2026-08-21.csv,C1_schema,PASS,4255 rows
volatility\GVZ\GVZ_daily_2009-09-18_2026-08-21.csv,C2_unique,PASS,0
volatility\GVZ\GVZ_daily_2009-09-18_2026-08-21.csv,C3_monotonic,PASS,
volatility\GVZ\GVZ_daily_2009-09-18_2026-08-21.csv,C4_ranges,PASS,"min=8.88 max=48.98 out_of_(0,250]=0"
volatility\GVZ\GVZ_daily_2009-09-18_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\NKVI\NKVI_daily_2018-01-22_2026-08-21.csv,C1_schema,PASS,2088 rows
volatility\NKVI\NKVI_daily_2018-01-22_2026-08-21.csv,C2_unique,PASS,0
volatility\NKVI\NKVI_daily_2018-01-22_2026-08-21.csv,C3_monotonic,PASS,
volatility\NKVI\NKVI_daily_2018-01-22_2026-08-21.csv,C4_ranges,PASS,"min=12.98 max=70.69 out_of_(0,250]=0"
volatility\NKVI\NKVI_daily_2018-01-22_2026-08-21.csv,C5_continuity,PASS,max_gap=11d; gaps>14d=0
volatility\OVX\OVX_daily_2009-09-18_2026-08-21.csv,C1_schema,PASS,4255 rows
volatility\OVX\OVX_daily_2009-09-18_2026-08-21.csv,C2_unique,PASS,0
volatility\OVX\OVX_daily_2009-09-18_2026-08-21.csv,C3_monotonic,PASS,
volatility\OVX\OVX_daily_2009-09-18_2026-08-21.csv,C4_ranges,WARN,"min=14.50 max=325.15 out_of_(0,250]=1"
volatility\OVX\OVX_daily_2009-09-18_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\RVX\RVX_daily_2009-09-16_2026-08-21.csv,C1_schema,PASS,4254 rows
volatility\RVX\RVX_daily_2009-09-16_2026-08-21.csv,C2_unique,PASS,0
volatility\RVX\RVX_daily_2009-09-16_2026-08-21.csv,C3_monotonic,PASS,
volatility\RVX\RVX_daily_2009-09-16_2026-08-21.csv,C4_ranges,PASS,"min=11.83 max=83.19 out_of_(0,250]=0"
volatility\RVX\RVX_daily_2009-09-16_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\SKEW\SKEW_daily_1990-01-02_2026-08-21.csv,C1_schema,PASS,9211 rows
volatility\SKEW\SKEW_daily_1990-01-02_2026-08-21.csv,C2_unique,PASS,0
volatility\SKEW\SKEW_daily_1990-01-02_2026-08-21.csv,C3_monotonic,PASS,
volatility\SKEW\SKEW_daily_1990-01-02_2026-08-21.csv,C4_ranges,PASS,"min=101.23 max=183.12 out_of_(0,250]=0"
volatility\SKEW\SKEW_daily_1990-01-02_2026-08-21.csv,C5_continuity,PASS,max_gap=13d; gaps>14d=0
volatility\V1X\V1X_daily_2005-02-01_2026-08-21.csv,C1_schema,PASS,5474 rows
volatility\V1X\V1X_daily_2005-02-01_2026-08-21.csv,C2_unique,PASS,0
volatility\V1X\V1X_daily_2005-02-01_2026-08-21.csv,C3_monotonic,PASS,
volatility\V1X\V1X_daily_2005-02-01_2026-08-21.csv,C4_ranges,PASS,"min=10.98 max=86.01 out_of_(0,250]=0"
volatility\V1X\V1X_daily_2005-02-01_2026-08-21.csv,C5_continuity,PASS,max_gap=6d; gaps>14d=0
volatility\V2TX\V2TX_daily_1999-01-04_2026-08-21.csv,C1_schema,PASS,7035 rows
volatility\V2TX\V2TX_daily_1999-01-04_2026-08-21.csv,C2_unique,PASS,0
volatility\V2TX\V2TX_daily_1999-01-04_2026-08-21.csv,C3_monotonic,PASS,
volatility\V2TX\V2TX_daily_1999-01-04_2026-08-21.csv,C4_ranges,PASS,"min=10.68 max=87.51 out_of_(0,250]=0"
volatility\V2TX\V2TX_daily_1999-01-04_2026-08-21.csv,C5_continuity,PASS,max_gap=6d; gaps>14d=0
volatility\V6I1\V6I1_daily_1999-01-04_2026-08-19.csv,C1_schema,PASS,6329 rows
volatility\V6I1\V6I1_daily_1999-01-04_2026-08-19.csv,C2_unique,PASS,0
volatility\V6I1\V6I1_daily_1999-01-04_2026-08-19.csv,C3_monotonic,PASS,
volatility\V6I1\V6I1_daily_1999-01-04_2026-08-19.csv,C4_ranges,PASS,"min=9.54 max=120.84 out_of_(0,250]=0"
volatility\V6I1\V6I1_daily_1999-01-04_2026-08-19.csv,C5_continuity,PASS,max_gap=9d; gaps>14d=0
volatility\VIX3M\VIX3M_daily_2009-09-18_2026-08-21.csv,C1_schema,PASS,4257 rows
volatility\VIX3M\VIX3M_daily_2009-09-18_2026-08-21.csv,C2_unique,PASS,0
volatility\VIX3M\VIX3M_daily_2009-09-18_2026-08-21.csv,C3_monotonic,PASS,
volatility\VIX3M\VIX3M_daily_2009-09-18_2026-08-21.csv,C4_ranges,PASS,"min=11.85 max=72.98 out_of_(0,250]=0"
volatility\VIX3M\VIX3M_daily_2009-09-18_2026-08-21.csv,C5_continuity,PASS,max_gap=5d; gaps>14d=0
volatility\VIX6M\VIX6M_daily_2008-01-02_2026-08-21.csv,C1_schema,PASS,4689 rows
volatility\VIX6M\VIX6M_daily_2008-01-02_2026-08-21.csv,C2_unique,PASS,0
volatility\VIX6M\VIX6M_daily_2008-01-02_2026-08-21.csv,C3_monotonic,PASS,
